ID,Name,Department,Description,Country,City,Code,Network Connectivity,Product Manager,Improvments
3,air conditioner,infrastructure,electra air conditioner,United States,Washington DC,29998,cellular 3G,Sara Gates,Heat
7,ball,toys,baby ball,Canada,Ottawa,29994,cellular 4G,Efi Vaknin,Acid protect
31,brench,bouy,bubu,bpopo,bgsd,29970,lan,buini,bnbnb
26,can,supermarket,coca cola can,Rumania,bucuresti,29975,wifi,Ami Guatta,Connectivity Points
19,car,traffic,suzuki car,Jurdan,Aman,29982,cellular 4G,Rebbaca Siman tov,Adapters
16,chair,Furniture,black wood chair,Denmark,Copenhagen,29985,wifi,Michael Horovitz,Frame
91,DDD-1,PUPU-1,DUDU-1,KUKI-1,FURI-1,30030,GIMI-1,WINI-1,VVV-1
100,DDD-10,PUPU-10,DUDU-10,KUKI-10,FURI-10,30039,GIMI-10,WINI-10,VVV-10
92,DDD-2,PUPU-2,DUDU-2,KUKI-2,FURI-2,30031,GIMI-2,WINI-2,VVV-2
93,DDD-3,PUPU-3,DUDU-3,KUKI-3,FURI-3,30032,GIMI-3,WINI-3,VVV-3
94,DDD-4,PUPU-4,DUDU-4,KUKI-4,FURI-4,30033,GIMI-4,WINI-4,VVV-4
95,DDD-5,PUPU-5,DUDU-5,KUKI-5,FURI-5,30034,GIMI-5,WINI-5,VVV-5
96,DDD-6,PUPU-6,DUDU-6,KUKI-6,FURI-6,30035,GIMI-6,WINI-6,VVV-6
97,DDD-7,PUPU-7,DUDU-7,KUKI-7,FURI-7,30036,GIMI-7,WINI-7,VVV-7
98,DDD-8,PUPU-8,DUDU-8,KUKI-8,FURI-8,30037,GIMI-8,WINI-8,VVV-8
99,DDD-9,PUPU-9,DUDU-9,KUKI-9,FURI-9,30038,GIMI-9,WINI-9,VVV-9
17,door,Furniture,pladelet door,greece,athens,29984,mesh,Natanel mikunu,base
10,eraser,office,isimu eraser,Iraq,Bagdad,29991,mesh,Yossi Arviv,Holders
21,glassdoor,Furniture,pandor glassdoor,Yemen,Zanaa,29980,mesh,Avi james,Stress
4,hat,textile,summer hat,england,london,29997,cellular 4G,bill roman,cold
27,ink,office,Hewlett-Packard ink,Congo,Brzzaville,29974,cellular 4G,Peni Omega,Holders
22,jar,accessories,water jar,India,New delhi,29979,cellular 4G,Zeavik Gal,Heat
5,key,accessories,main door key,Jurdan,Aman,29996,cellular 5G,Philip Goakel,Stress
13,keyboard,technology,wireless keyboard,Australia,Caberra,29988,cellular 5G,Mirit Sasi,Stress
32,KKK-1,JJJ-1,SSS-1,ccc-1,eee-1,29971,hhh-1,ppp-1,fff-1
41,KKK-10,JJJ-10,SSS-10,ccc-10,eee-10,29980,hhh-10,ppp-10,fff-10
42,KKK-11,JJJ-11,SSS-11,ccc-11,eee-11,29981,hhh-11,ppp-11,fff-11
43,KKK-12,JJJ-12,SSS-12,ccc-12,eee-12,29982,hhh-12,ppp-12,fff-12
44,KKK-13,JJJ-13,SSS-13,ccc-13,eee-13,29983,hhh-13,ppp-13,fff-13
45,KKK-14,JJJ-14,SSS-14,ccc-14,eee-14,29984,hhh-14,ppp-14,fff-14
46,KKK-15,JJJ-15,SSS-15,ccc-15,eee-15,29985,hhh-15,ppp-15,fff-15
47,KKK-16,JJJ-16,SSS-16,ccc-16,eee-16,29986,hhh-16,ppp-16,fff-16
48,KKK-17,JJJ-17,SSS-17,ccc-17,eee-17,29987,hhh-17,ppp-17,fff-17
