3,air conditioner,infrastructure,electra air conditioner,United States,Washington DC,29998,cellular 3G,Sara Gates,Heat
7,ball,toys,baby ball,Canada,Ottawa,29994,cellular 4G,Efi Vaknin,Acid protect
19,car,traffic,suzuki car,Jurdan,Aman,29982,cellular 4G,Rebbaca Siman tov,Adapters
16,chair,Furniture,black wood chair,Denmark,Copenhagen,29985,wifi,Michael Horovitz,Frame
17,door,Furniture,pladelet door,greece,athens,29984,mesh,Natanel mikunu,base
10,eraser,office,isimu eraser,Iraq,Bagdad,29991,mesh,Yossi Arviv,Holders
4,hat,textile,summer hat,england,london,29997,cellular 4G,bill roman,cold
5,key,accessories,main door key,Jurdan,Aman,29996,cellular 5G,Philip Goakel,Stress
13,keyboard,technology,wireless keyboard,Australia,Caberra,29988,cellular 5G,Mirit Sasi,Stress
6,lamp,accessories,bedroom lamp,Lebanon,Beyrouth,29995,lan,danny keinan,flexibility
11,mouse,technology,lazer mouse,Iran,Teheran,29990,mesh,Tomer Zaid,Adapters
9,pen,office,parker pen,United Arab Emirates,Abu Dabi,29992,cellular 4G,Igal Pinchasi,base
12,pencil,office,h3 pencil,Germany,München,29989,wifi,Moshe Masika,Connectivity Points
2,phone,communication,bezeq phone,China,beijing,29999,lan,Avrum Tolmas,Design
15,salt,supermarket,himalaya pink salt,Switzerland,Bern,29986,mesh,Challes yukan,Acid protect
20,shirt,textile,smooth blue shirt,Mexico,Mexico city,29981,wifi,Tami affriate,Connectivity Points
14,sugar,supermarket,brown sugar,Austria,Wien,29987,cellular 4G,yaniv dabush,flexibility
1,table,Furniture,computer table,Israel,Jerusalem,30000,wifi,John Smith,Matirial
18,track,traffic,volvo track,cyprus,nicosia ,29983,mesh,zveta yulandi,Holders
8,window,Furniture,bathroom windows,Saudi Arabia,Riad,29993,wifi,Sami Kashbi,Frame
